orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
411,399,0.0,0.0,1.4186991,0.0,0.0,0.4922053,1.3882223,3.2991266
411,401,0.0,0.0,0.50393313,0.0,0.0,0.0,0.6792814,1.1832145
411,402,0.0,0.0,0.52233905,0.0,0.0,0.0,0.64454675,1.1668859
411,409,0.0,0.0,0.5342171,0.0,0.0,0.0,0.55345196,1.0876691
411,411,109.20009,1834.3812,1418.0669,618.8433,94.46136,242.67255,1630.7906,5948.416
411,419,5.712511,47.504005,42.258183,20.957205,8.30271,14.125348,76.11415,214.97412
411,421,0.022051994,0.0,1.4517076,0.17885013,0.17804629,0.44920388,2.230491,4.510351
411,422,0.0,0.0,1.1975889,0.0,0.0,0.4756978,1.4082482,3.0815349
411,423,0.05052421,0.0,0.9703977,0.0,0.14987011,0.27641803,1.1865921,2.6338022
411,429,0.05922957,0.23173894,3.1910965,0.31652343,0.4192102,1.1798801,6.453603,11.851281
411,441,0.0,0.0,0.23189883,0.0,0.0,0.0,0.28792095,0.5198198
411,451,0.0,0.0,0.3654295,0.0,0.0,0.0,0.20422563,0.5696551
411,452,0.0,0.0,0.8841447,0.0,0.0,0.0,0.26566,1.1498047
411,459,0.0,0.0,0.98731077,0.0,0.0,0.0,0.42946666,1.4167774
411,460,0.0,0.0,0.46539208,0.0,0.0,0.0,0.7831484,1.2485405
411,471,0.0,0.0,1.0377725,0.0,0.0,0.0,0.53363025,1.5714028
411,472,0.0,0.0,1.138823,0.0,0.0,0.0,0.5990029,1.7378259
411,473,0.0,0.0,0.9145509,0.0,0.0,0.0,0.3083825,1.2229334
411,479,0.0,0.0,1.3358132,0.0,0.0,0.0,0.6800219,2.015835
411,481,0.0,0.0,0.6553234,0.17749812,0.21932328,0.29117066,2.1077495,3.4510648
411,482,0.0,0.0,0.0,0.0,0.0,0.0,0.33183545,0.33183545
411,483,0.0,0.0,0.35697502,0.0,0.0,0.0,1.0658629,1.422838
411,484,0.0,0.0,1.4752917,0.3264335,1.186509,2.800325,12.73173,18.52029
411,485,0.0,0.0,0.97135794,0.0,0.0,0.35083947,1.4972744,2.8194718
411,486,0.0,0.0,1.0542585,0.19781241,0.37505728,0.7136823,3.7186263,6.059437
411,487,0.0,0.0,0.39325228,0.0,0.20109983,0.2219714,1.4122454,2.228569
411,488,0.0,0.0,0.71008325,0.17877202,0.22482714,0.3095798,2.2513614,3.6746235
411,489,0.07508743,0.2313954,2.112784,0.95083034,0.39504984,0.92560107,4.392645,9.083393
411,491,0.0,0.0,1.5039036,0.60416293,1.3379058,2.6554105,11.267865,17.369247
411,499,0.0,0.0,0.0,0.0,0.0,0.0,0.8293481,0.8293481
411,500,0.0,0.0,0.1707798,0.0,0.0,0.0,0.25247207,0.42325187
411,511,0.0,0.0,0.7876168,0.0,0.0,0.0,0.26830167,1.0559185
411,512,0.0,0.0,0.85554415,0.0,0.0,0.0,0.29515013,1.1506943
411,513,0.0,0.0,0.8522594,0.0,0.0,0.0,0.46376255,1.3160219
411,519,0.0,0.0,1.3329118,0.0,0.0,0.0,0.5867828,1.9196947
411,531,2.993377,17.057358,87.25378,47.02595,24.587143,42.803017,319.474,541.1946
411,532,13.464079,159.10999,99.27767,40.949505,9.723509,15.838902,84.59701,422.96066
411,539,1.2777557,7.6635485,32.666164,19.235315,10.309037,14.412182,93.39492,178.95892
411,540,0.0,0.0,0.6302261,0.0,0.0,0.0,0.33813876,0.96836483
411,551,0.0,0.0,0.9399608,0.0,0.0,0.5631763,1.7395085,3.2426457
411,559,0.0,0.0,1.3128998,0.3862799,0.5839597,0.92539114,3.2795143,6.4880447
411,560,0.0,0.0,0.7496111,0.0,0.0,0.39891,1.1760293,2.3245504
419,011,0.0,0.0,0.73977435,0.0,0.0,0.0,0.26653364,1.006308
419,019,0.0,0.0,0.8851981,0.0,0.0,0.0,0.36305422,1.2482524
419,020,0.0,0.0,0.0,0.0,0.0,0.0,0.37050712,0.37050712
419,041,0.0,0.0,0.7389605,0.37808025,0.4300984,0.675833,2.1575532,4.3805256
419,042,0.0,0.0,0.2659409,0.0,0.0,0.0,0.66536623,0.93130714
419,049,0.0,0.0,0.31072974,0.0,0.0,0.0,0.77677983,1.0875096
419,050,0.0,0.0,0.0,0.0,0.0,0.0,0.46380508,0.46380508
419,061,0.0,1.3142381,15.863575,5.696959,6.758487,11.6663065,50.940323,92.23988
419,062,0.95271194,2.8911963,2.7409003,3.4206011,1.5260131,2.7111773,11.127195,25.369795
419,063,0.054945868,0.31451413,1.9080582,0.87709236,0.5827018,1.130356,3.8046622,8.672331
419,064,0.16625781,0.65269434,3.5444982,4.238338,5.3536143,6.243413,30.488485,50.6873
419,065,0.14966269,0.2671549,0.6673451,1.549616,0.45697773,0.89386106,2.8875356,6.8721533
419,069,0.48036563,0.99180204,1.9693342,3.2681732,2.0420055,3.309169,13.872366,25.933216
419,081,0.0,0.0,0.44493696,0.0,0.0,0.497839,1.2640957,2.2068715
419,089,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.59375
419,091,0.0,0.0,0.0,0.0,0.0,0.0,0.2794695,0.2794695
419,092,0.0,0.0,0.0,0.0,0.0,0.0,0.32589403,0.32589403
419,099,0.0,0.0,0.0,0.0,0.0,0.0,0.22315358,0.22315358
419,101,0.0,0.0,0.0,0.0,0.0,0.0,0.20509036,0.20509036
419,111,0.0,0.0,0.0,0.0,0.0,0.0,0.13712801,0.13712801
419,121,0.0,0.0,0.44069785,0.0,0.0,0.0,0.35884202,0.79953986
419,122,0.0,0.0,0.87836516,0.0,0.1721328,0.27753294,0.7164463,2.0444772
419,123,0.0,0.0,0.7194034,0.0,0.120928206,0.0,0.5804554,1.4207871
419,124,0.0,0.0,0.9057557,0.0,0.17217644,0.27031407,0.74264294,2.0908892
419,129,0.0,0.0,1.3126023,0.0,0.261948,0.3313777,1.099539,3.005467
419,131,0.0,0.0,1.4629526,0.0,0.35715702,0.69980943,1.6621611,4.1820803
419,132,0.0,0.0,0.0,0.0,0.0,0.0,0.2123885,0.2123885
419,139,0.0,0.0,0.6789081,0.0,0.0,0.0,0.3407426,1.0196507
419,151,0.0,0.0,0.0,0.0,0.0,0.0,0.29561046,0.29561046
419,159,0.0,0.0,0.0,0.0,0.0,0.0,0.26469797,0.26469797
419,160,1.4212681,5.1421022,16.291569,10.958938,5.2317514,5.8288445,37.51562,82.39009
419,171,0.0,0.0,1.7286978,0.5281197,0.8312195,1.9144063,7.044908,12.047352
419,172,0.0,0.0,0.0,0.0,0.0,0.0,0.38616058,0.38616058
419,179,0.0,0.0,1.3366609,0.0,0.0,0.6868267,2.4177024,4.44119
419,181,0.0,0.0,0.0,0.0,0.0,0.0,0.46213442,0.46213442
419,182,0.0,0.0,0.6487769,0.0,0.0,0.44000143,0.9591223,2.0479007
419,183,0.0,0.0,0.0,0.0,0.0,0.0,0.38595408,0.38595408
419,189,0.0,0.0,0.7901023,0.0,0.0,0.4460767,1.0045251,2.240704
419,190,0.0,0.0,0.85792494,0.0,0.0,0.70478326,1.961384,3.5240922
419,201,0.0,0.0,0.0,0.0,0.0,0.0,0.81231445,0.81231445
419,202,0.0,0.0,0.0,0.0,0.0,0.0,0.3018183,0.3018183
419,209,0.0,0.0,0.0,0.0,0.0,0.0,0.59397435,0.59397435
419,211,0.0,0.0,0.0,0.0,0.0,0.0,0.23463228,0.23463228
419,212,0.0,0.0,0.3668155,0.0,0.0,0.0,0.3528993,0.7197148
419,219,0.0,0.0,0.8327283,0.0,0.1804872,0.5262538,0.8178172,2.3572865
419,221,0.0,0.0,0.0,0.0,0.0,0.0,0.15216126,0.15216126
419,222,0.0,0.0,0.0,0.0,0.0,0.0,0.17082785,0.17082785
419,223,0.0,0.0,0.47834855,0.0,0.0,0.0,0.24985327,0.7282018
419,229,0.0,0.0,0.0,0.0,0.0,0.0,0.27485323,0.27485323
419,230,0.0,0.0,0.0,0.0,0.0,0.0,0.24148758,0.24148758
419,241,0.0,0.0,0.43048874,0.0,0.0,0.0,0.46285546,0.89334416
419,242,0.0,0.0,0.18238749,0.0,0.0,0.0,0.18284352,0.365231
419,249,0.0,0.0,0.0,0.0,0.0,0.0,0.20086011,0.20086011
419,251,0.0,0.0,0.44541782,0.0,0.0,0.0,0.40307182,0.84848964
419,259,0.0,0.0,0.0,0.0,0.0,0.0,0.23131637,0.23131637
419,261,0.0,0.0,2.0249567,0.24893509,0.18460819,0.6050392,2.7506404,5.8141794
419,262,0.0,0.0,0.35465008,0.0,0.0,0.0,0.7288104,1.0834606
419,269,0.0,0.0,0.0,0.0,0.0,0.0,0.71302235,0.71302235
419,271,0.0,0.0,0.47386932,0.0,0.0,0.4245202,1.0612673,1.9596567
419,279,0.0,0.0,0.32223174,0.0,0.0,0.0,0.63082415,0.95305586
419,280,0.0,0.0,0.6983618,0.0,0.0,0.0,0.45641565,1.1547775
419,291,0.0,0.0,0.58086854,0.0,0.0,0.0,1.3537304,1.9345989
419,292,0.0,0.0,0.73507667,0.0,0.0,0.0,1.1464729,1.8815496
419,299,0.0,0.0,0.5296544,0.0,0.0,0.0,1.1785094,1.7081637
419,300,0.19943061,0.5387272,5.8430247,1.045568,1.12806,0.96887904,4.0106354,13.734324
419,311,0.0,0.0,0.0,0.0,0.0,0.0,0.84280264,0.84280264
419,319,0.0,0.0,0.0,0.0,0.0,0.0,0.9548864,0.9548864
419,321,0.0,0.0,0.6721119,0.9097413,0.50003517,0.7834355,3.265805,6.131129
419,329,0.96143425,0.0,1.6197065,2.7313511,0.8431697,1.5045534,4.824951,12.485167
419,331,0.0,0.0,0.0,0.0,0.0,0.0,0.24425054,0.24425054
419,339,0.0,0.0,0.0,0.0,0.0,0.0,0.19376473,0.19376473
419,341,0.0,0.0,1.2715241,0.25718677,0.38402823,0.7593516,2.565031,5.2371216
419,342,0.0,0.0,0.30908987,0.0,0.0,0.0,0.44701543,0.7561053
419,350,0.0,0.0,0.75415826,0.0,0.0,0.0,0.78406185,1.5382202
419,361,0.0,0.0,0.0,0.0,0.0,0.0,0.34018233,0.34018233
419,362,0.029390555,0.0,0.9422863,0.0,0.16466506,0.33196774,0.9744436,2.4427533
419,363,0.0,0.0,1.1098336,0.23738375,0.30824584,0.4751709,1.7529341,3.8835683
419,364,0.03812246,0.0,0.70344204,0.0,0.14520088,0.28574917,0.82049644,1.993011
419,369,0.04536696,0.095673665,1.2605813,0.25985047,0.22391659,0.3524219,1.2859564,3.5237672
419,371,0.0,0.0,0.66256595,0.0,0.0,0.0,0.23923793,0.90180385
419,372,0.0,0.0,0.6813831,0.0,0.0,0.0,0.23347999,0.91486305
419,373,0.0,0.0,0.76591015,0.0,0.0,0.0,0.26930082,1.035211
419,379,0.0,0.0,0.94068474,0.0,0.0,0.0,0.35669553,1.2973802
419,380,0.0,0.0,0.27797285,0.0,0.0,0.0,0.8478219,1.1257948
419,391,0.0,0.0,0.53885794,0.0,0.0,0.0,0.45422852,0.99308646
419,392,0.0,0.0,0.94429666,0.0,0.0,0.37682182,1.2482134,2.569332
419,393,0.0,0.0,0.78800625,0.0,0.0,0.0,0.7651046,1.5531108
419,394,0.0,0.0,0.0,0.0,0.0,0.0,0.45452276,0.45452276
419,399,0.0,0.0,0.79639554,0.0,0.0,0.0,0.90837896,1.7047745
419,401,0.0,0.0,0.0,0.0,0.0,0.0,0.50056833,0.50056833
419,402,0.0,0.0,0.0,0.0,0.0,0.0,0.4098112,0.4098112
419,409,0.0,0.0,0.0,0.0,0.0,0.0,0.364043,0.364043
419,411,10.440144,92.601135,82.95714,35.368908,9.658667,17.807318,110.85716,359.69046
419,419,54.860054,1251.9248,731.6162,334.59515,40.90638,85.18004,533.21246,3032.2952
419,421,0.0,0.0,1.1093578,0.18504453,0.18007594,0.4380112,1.4269344,3.3394237
419,422,0.0,0.0,0.66479474,0.0,0.0,0.0,0.59073293,1.2555277
419,423,0.06488136,0.0,0.34647018,0.0,0.1225455,0.2668701,0.65598,1.4567472
419,429,0.043087598,0.11665294,1.6164962,0.27294192,0.25507802,0.7010145,2.5257347,5.531006
419,441,0.0,0.0,0.0,0.0,0.0,0.0,0.24966846,0.24966846
419,451,0.0,0.0,0.0,0.0,0.0,0.0,0.1765972,0.1765972
419,452,0.0,0.0,0.5177628,0.0,0.0,0.0,0.21443504,0.7321978
419,459,0.0,0.0,0.4896509,0.0,0.0,0.0,0.22411174,0.71376264
419,460,0.0,0.0,0.0,0.0,0.0,0.0,0.5751606,0.5751606
419,471,0.0,0.0,0.51311535,0.0,0.0,0.0,0.40933466,0.92245
419,472,0.0,0.0,0.82818353,0.0,0.0,0.0,0.39432678,1.2225103
419,473,0.0,0.0,0.4138924,0.0,0.0,0.0,0.24338973,0.6572821
419,479,0.0,0.0,0.91818804,0.0,0.0,0.0,0.41388658,1.3320746
419,481,0.0,0.0,0.4500267,0.0,0.21454504,0.24002334,1.4293811,2.3339763
419,483,0.0,0.0,0.31925893,0.0,0.0,0.0,0.9306189,1.2498778
419,484,0.0,0.0,0.977768,0.25425535,0.7573408,1.4415697,5.69243,9.1233635
419,485,0.0,0.0,0.343169,0.0,0.0,0.0,0.96635205,1.3095211
419,486,0.0,0.0,0.6342197,0.0,0.2564492,0.3673892,1.7764559,3.034514
419,487,0.0,0.0,0.40351555,0.0,0.2269401,0.0,1.1885597,1.8190153
419,488,0.0,0.0,0.48044324,0.0,0.21669948,0.24694951,1.5054383,2.4495306
419,489,0.07392503,0.0,1.1501726,1.0445365,0.2797893,0.6720411,2.2740014,5.494466
419,491,0.2110045,0.35574514,1.4565158,1.3161287,1.0666763,2.166453,10.243668,16.81619
419,499,0.0,0.0,0.0,0.0,0.0,0.0,0.87906367,0.87906367
419,500,0.0,0.0,0.0,0.0,0.0,0.0,0.21019681,0.21019681
419,511,0.0,0.0,0.4260956,0.0,0.0,0.0,0.21482505,0.64092064
419,512,0.0,0.0,0.45566177,0.0,0.0,0.0,0.21106058,0.66672236
419,513,0.0,0.0,0.36173746,0.0,0.0,0.0,0.24332954,0.605067
419,519,0.0,0.0,0.9056094,0.0,0.0,0.0,0.32651946,1.2321289
419,531,1.7746904,10.144216,31.545118,20.001743,10.48542,17.206532,101.887924,193.04564
419,532,9.563498,94.448296,31.56523,13.822845,3.0103278,4.177092,20.533176,177.12047
419,539,1.9768302,8.69056,24.34423,16.123585,6.888817,8.894505,56.272552,123.19108
419,540,0.0,0.0,0.25843006,0.0,0.0,0.0,0.2129331,0.47136316
419,551,0.0,0.0,0.36793125,0.0,0.0,0.0,1.1962411,1.5641724
419,559,0.0,0.0,0.71993977,0.0,0.4917073,0.7388381,1.9174594,3.8679445
419,560,0.0,0.0,0.33512384,0.0,0.0,0.0,0.9227412,1.257865
421,011,0.0,0.0,0.20037599,0.0,0.0,0.24473661,1.5339048,1.9790174
421,012,0.0,0.0,1.0395291,0.0,0.0,0.0,0.45924136,1.4987705
421,019,0.052774943,0.0,0.56607825,0.27565992,0.67398536,0.7139154,5.176528,7.458942
421,020,0.0,0.0,0.1344021,0.0,0.0,0.0,0.16469195,0.29909405
421,041,0.05150439,0.259517,1.082664,0.55735415,0.78014535,1.2706693,5.631327,9.633182
421,042,0.0,0.0,0.20612477,0.0,0.0,0.0,0.48097166,0.6870964
421,049,0.0,0.0,0.16948447,0.0,0.0,0.0,0.5085872,0.6780716
421,050,0.0,0.0,0.37984732,0.18693694,0.7468515,0.7765966,3.8318522,5.922085
421,061,0.011439349,0.4354346,14.282286,1.5308948,5.552718,5.4564347,49.898087,77.16729
421,062,0.0,0.0,0.51453936,0.20476297,0.6415126,0.8824827,2.0941203,4.3374176
421,063,0.051963784,0.21554548,1.1873409,0.42295852,0.60179275,0.7558934,1.7526948,4.9881897
421,064,0.0003532348,0.48113286,4.9784694,0.45785448,4.4528694,4.0877156,19.217815,33.67621
421,065,0.0,0.0,0.24246523,0.0,0.0,0.0,0.4840762,0.7265414
421,069,0.037977405,0.2461733,1.2892193,0.28803727,1.3577125,1.7469878,6.1192765,11.085384
421,081,0.08215297,0.0,0.90098107,0.35661522,0.7785782,1.2462903,4.499308,7.863926
421,089,0.0,0.0,0.26250568,0.0,0.0,0.0,0.82902735,1.0915331
421,091,0.2872524,0.5975301,6.241695,1.1477737,3.2739491,3.7432504,16.615723,31.907173
421,092,0.62138057,0.87917244,14.524338,2.4823878,7.915683,9.07019,42.857754,78.35091
421,099,0.0,0.0,0.80931455,0.37433073,0.76424736,1.0840025,3.7818213,6.8137164
421,101,3.112833,6.0685506,21.605072,10.004793,6.567497,12.852648,76.26904,136.48044
421,109,2.818891,2.4842052,5.778195,4.785799,1.4986876,2.3458564,14.292787,34.00442
421,111,0.22083005,0.4671333,4.0291877,0.98101956,2.4018981,3.9471285,17.405735,29.452932
421,121,0.022567239,0.25930884,4.3129725,0.6562574,1.8643593,1.5598428,7.244342,15.91965
421,122,0.021007257,0.38618755,7.3312874,0.6976736,2.936164,2.8548813,15.692588,29.919788
421,123,0.018164333,0.31453726,5.486843,0.6417884,2.531088,2.594362,13.495899,25.082684
421,124,0.023742164,0.3587048,6.34142,0.68345106,2.4149714,2.3577778,12.500741,24.680809
421,129,0.02879984,0.51359004,10.314356,0.91269857,4.8224707,4.714021,33.995705,55.301643
421,131,0.06582005,0.6013837,6.412847,1.5407608,10.406916,10.613495,67.80779,97.44901
421,132,0.020165604,0.11319684,0.6342999,0.35316986,0.31086305,0.285364,1.2363375,2.9533968
421,139,0.059683885,0.2568716,3.0639548,0.64819044,2.6112657,2.463493,13.629983,22.733442
421,151,0.0,0.0,0.0,0.0,0.0,0.0,0.210677,0.210677
421,159,0.0,0.0,0.0,0.0,0.0,0.0,0.24169174,0.24169174
421,160,0.061331272,0.21142049,0.9426001,0.26342395,0.23762076,0.27755442,2.6169097,4.610861
421,171,0.1078509,0.2299959,3.5160954,0.6124783,3.5715058,8.845988,82.06032,98.94423
421,172,0.0,0.0,0.236924,0.0,0.0,0.3056969,1.7189125,2.2615333
421,179,0.074557,0.14611953,1.1421264,0.45350623,0.7662171,2.0175967,19.537012,24.137135
421,181,0.0,0.0,0.3190511,0.0,0.0,0.3844705,1.0767612,1.7802829
421,182,0.0,0.0,0.5962435,0.3210456,0.5249127,1.2203796,4.85223,7.5148115
421,183,0.0,0.0,0.38026395,0.0,0.0,0.5123498,1.2651947,2.1578083
421,189,0.0,0.0,0.80173075,0.3770661,0.52660406,1.3167994,6.2320285,9.254229
421,190,0.0,0.0,0.5242779,0.42639333,0.6823854,0.7577873,3.1723392,5.563183
421,201,0.0,0.0,0.47031716,0.0,0.0,0.5442893,1.6109741,2.6255805
421,202,0.0,0.0,0.0,0.0,0.0,0.0,0.47716275,0.47716275
421,209,0.0,0.0,0.5904141,0.0,0.0,0.0,1.0696557,1.6600697
421,211,0.0,0.0,0.2798976,0.0,0.0,0.21551836,0.65722966,1.1526456
421,212,0.06110197,0.0,0.4137929,0.28048578,0.34376,0.54381555,3.3345838,4.97754
421,219,0.06436404,0.0,0.7747057,0.42556888,0.64653194,1.2633746,6.8724084,10.046953
421,221,0.0,0.0,0.735231,0.0,0.1777817,0.0,0.5437882,1.4568009
421,222,0.0,0.0,0.34095097,0.0,0.0,0.0,0.38116708,0.722118
421,223,0.0,0.0,0.8772064,0.0,0.21933705,0.28864396,0.79286987,2.1780572
421,229,0.0,0.0,0.36876133,0.0,0.0,0.0,0.48551682,0.85427815
421,230,0.05874,0.13312005,1.3146244,0.33480385,1.1255764,1.1355369,4.921909,9.024311
421,241,1.6717579,5.187181,67.4014,12.001673,21.096851,44.235764,206.68913,358.28375
421,242,0.36075577,0.7948573,11.65681,2.03106,6.3302884,10.859772,51.213413,83.246956
421,249,3.3313372,6.265069,17.110325,8.845471,4.303166,7.000757,54.384163,101.24029
421,251,0.46837202,0.98281074,14.75734,2.7395456,11.108136,13.518502,74.04784,117.62254
421,259,0.2034838,0.41864532,2.8626065,0.9661637,1.6670228,2.2918875,9.867099,18.276909
421,261,0.12569627,0.7224811,7.0266213,1.9191699,4.390654,6.7432747,29.373264,50.301163
421,262,0.0,0.0,0.36784145,0.25679648,0.38547772,0.46599782,2.3261766,3.80229
421,269,0.0,0.0,1.2538629,0.45193386,0.55304295,1.3479931,6.288523,9.895356
421,271,0.0,0.0,0.92076916,0.5819396,0.840509,1.4058635,5.986091,9.735172
421,279,0.0,0.0,0.5730471,0.0,0.46152893,0.51675093,2.0602498,3.6115768
421,280,0.0,0.0,0.602362,0.29349822,0.61008257,0.64206576,2.6717863,4.8197947
421,291,0.0,0.0,0.53260994,0.0,0.58182454,0.67756623,2.3764465,4.1684475
421,292,0.0,0.0,0.43067142,0.3926565,0.31412166,0.54695094,3.4782124,5.162613
421,299,0.0,0.0,0.47935584,0.41828603,0.7687933,0.99769545,3.286051,5.950182
421,300,0.048085455,0.11191178,0.6148652,0.23697011,0.12326919,0.1682209,1.7755736,3.078896
421,311,0.0,0.0,0.0,0.0,0.0,0.0,1.2819937,1.2819937
421,319,0.0,0.0,0.0,0.0,0.0,0.0,1.4592963,1.4592963
421,321,0.0,0.0,0.42918852,0.33680323,0.3339012,0.5153108,1.0615118,2.6767156
421,329,0.0,0.0,0.23254934,0.0,0.0,0.0,0.7195742,0.9521235
421,331,0.10347745,0.25438532,1.897767,0.46020803,1.3506724,1.7194182,7.2893567,13.075285
421,339,0.0,0.0,0.34863514,0.0,0.0,0.36904132,1.4080582,2.1257346
421,341,3.2683153,5.9926553,397.59735,43.12492,64.49876,97.37982,947.7379,1559.5997
421,342,4.116471,8.738604,61.840706,19.14722,16.9198,30.971884,194.1285,335.86316
421,350,0.0,0.0,0.30573145,0.0,0.0,0.40268326,1.3961267,2.1045413
421,361,0.2666346,0.777279,6.514344,2.0511904,3.0283813,4.002262,24.081661,40.721752
421,362,0.15365891,1.4427528,9.652236,3.1075246,4.2592926,9.2336445,51.850018,79.69913
421,363,1.775977,2.9885323,188.95036,21.10081,53.46273,60.324238,507.85687,836.45953
421,364,0.13334447,1.0137515,6.431015,2.645423,2.7748556,6.010431,33.415154,52.423973
421,369,0.3754155,1.9538211,16.75501,7.8546796,8.203633,17.02334,110.71303,162.87894
421,371,0.09236564,0.0,0.99612254,0.39716333,0.99322504,1.1759149,5.445525,9.100317
421,372,0.23945366,0.0,0.955329,0.5922987,0.6998368,1.1059073,5.662835,9.255661
421,373,0.6432672,0.6019521,1.6417627,1.272711,1.6279192,1.8586417,9.073997,16.72025
421,379,0.70515203,0.8947125,2.477572,1.6055738,3.2269554,3.6110363,16.251156,28.772158
421,380,0.058148157,0.6236092,1.4795353,2.0478036,0.424021,0.9307685,4.3253584,9.889244
421,391,0.0,0.0,0.5024229,0.35166204,0.808176,1.1361988,3.8963733,6.694833
421,392,0.088985085,0.48517916,4.8319135,1.0391588,3.4244418,5.2195897,21.733234,36.822502
421,393,0.09527515,0.34429485,1.5557268,0.7719695,1.5212842,2.540056,10.923592,17.752197
421,394,0.0,0.0,0.36484256,0.0,0.33209047,0.6345741,2.4412766,3.7727838
421,399,0.09933463,0.39994338,1.9474854,0.8714293,1.7510294,3.0942423,12.019683,20.183147
421,401,0.0,0.0,0.0,0.0,0.0,0.0,0.87619346,0.87619346
421,402,0.0,0.0,0.0,0.0,0.0,0.0,0.9916996,0.9916996
421,409,0.0,0.0,0.0,0.0,0.0,0.0,0.76237035,0.76237035
421,411,0.0,0.0,0.8862617,0.39741188,0.758271,0.71618885,2.223591,4.9817247
421,419,0.0,0.0,0.7868254,0.0,0.0,0.42820525,1.1824132,2.3974438
421,421,42.83696,191.34703,571.843,343.55582,197.29556,567.33496,4212.0996,6126.313
421,422,0.20131542,0.97773236,6.70477,1.7458173,4.908207,8.018402,34.496155,57.0524
421,423,1.3509709,4.052446,63.3835,18.330063,11.494071,36.85186,244.13864,379.60156
421,429,5.179986,41.047363,119.6995,53.82572,35.519714,74.67299,636.7016,966.64685
421,441,0.12900084,0.30404478,2.9029994,0.5999961,1.8606879,2.5519648,10.337744,18.686438
421,451,0.009892828,0.0,0.36732388,0.26265335,0.2899067,0.30288813,1.2328862,2.4655511
421,452,0.0,0.0,0.48821732,0.31474632,0.4148311,0.60861695,2.5846956,4.411107
421,459,0.047129665,0.16367176,1.587981,0.42612025,1.5690016,1.3831023,6.7966228,11.973629
421,460,0.0,0.0,0.35638747,0.0,0.0,0.2675166,1.1572328,1.7811369
421,471,0.0,0.0,0.19875892,0.0,0.0,0.24029541,2.2807596,2.7198138
421,472,0.058660343,0.0,0.5887452,0.32275853,0.49311045,0.703712,5.4043064,7.571293
421,473,0.0,0.0,0.37587646,0.0,0.0,0.48618206,2.633936,3.4959946
421,479,0.061037406,0.0,0.64830726,0.3543885,0.48193222,0.95804954,5.458596,7.9623113
421,481,0.079553284,0.22153814,0.5995726,0.30088753,0.24082142,0.62562895,2.7046514,4.7726536
421,482,0.0,0.0,0.3108114,0.0,0.0,0.0,0.5265776,0.837389
421,483,0.0,0.19685666,0.47130865,0.23664652,0.34906852,0.65057975,2.111217,4.0156775
421,484,0.02043471,0.34125644,3.504262,0.48001352,2.679069,4.5355644,25.17499,36.735588
421,485,0.0,0.0,0.42255774,0.3181481,0.24013546,0.50430095,2.2681015,3.7532437
421,486,0.06440457,1.1699454,4.891891,0.55643827,1.8356526,1.5977154,13.421742,23.537788
421,487,0.11241141,0.17948084,0.51534253,0.26679608,0.51929915,0.69729966,2.7136703,5.0043
421,488,0.08043377,0.21163334,0.6268702,0.29830235,0.2517898,0.6457034,2.8325675,4.9473
421,489,0.08994947,0.27385202,0.7458348,0.7082463,0.41082296,0.64111036,3.1702297,6.0400457
421,491,0.0,0.0,0.5433988,0.31112465,0.8187136,1.1230638,4.476099,7.2724
421,499,0.0,0.0,0.0,0.0,0.0,0.0,0.339898,0.339898
421,500,0.09338201,0.18580231,0.95220804,0.43689364,0.6194752,0.77180254,4.1434727,7.2030363
421,511,0.87349874,0.7035778,2.8838596,2.3372993,2.243359,3.4870563,17.197388,29.726038
421,512,1.0544549,1.0428154,4.9501,2.9354324,3.5376358,5.363702,22.452192,41.336334
421,513,0.40311673,0.86046684,12.300539,2.4062567,8.169458,13.108883,68.56154,105.81026
421,519,2.8125148,3.6375883,5.550094,5.6186333,3.8486938,6.346856,34.068287,61.882668
421,531,0.09648483,0.5412699,2.5655835,0.6160976,1.7365131,1.4473997,8.67236,15.675709
421,532,0.0,0.0,0.37475717,0.0,0.0,0.0,0.5658642,0.9406214
421,539,0.055243738,0.4139285,1.715604,0.4119499,0.7723297,0.6559022,5.0325017,9.05746
421,540,0.0,0.0,0.72302926,0.8144711,0.7898868,1.5630038,5.752079,9.642469
421,551,0.0,0.0,0.98052627,0.34254646,0.7644277,1.5102243,7.350346,10.948071
421,559,0.0,0.39240515,1.8324494,0.5148261,1.407024,2.3339763,11.086102,17.566782
421,560,0.0,0.0,0.28401175,0.0,0.0,0.0,0.49487612,0.77888787
422,011,0.0,0.0,0.0,0.21274456,0.0,0.31603888,1.7810345,2.3098178
422,019,0.0,0.0,0.16268873,0.5124685,0.4565861,0.5423487,2.8691921,4.5432844
422,020,0.0,0.0,0.0,0.011634786,0.0,0.0,0.12758188,0.13921666
422,041,0.0,0.0,0.0,0.0,0.0,0.0,0.6555321,0.6555321
422,042,0.0,0.0,0.0,0.0,0.0,0.0,0.28417596,0.28417596
422,050,0.0,0.0,0.17623319,0.0,0.36062583,0.59357494,1.4244707,2.5549047
422,061,0.04251856,0.0,0.3795674,0.8318138,0.9173081,2.2415485,5.7458463,10.158603
422,062,0.0,0.0,0.0,0.0,0.0,0.0,0.46363154,0.46363154
422,063,0.0,0.0,0.0,0.0,0.0,0.32396767,0.7129268,1.0368944
